00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; Family
00101657.xml_sent21_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; other
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; other
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT; other
00102744.xml_sent2_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00102256.xml_sent5_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Location
00102260.xml_sent4_3; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; T. Meronymy
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; Proto Agent
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; Proto Agent
00102742.xml_sent14_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; other
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; other
00102256.xml_sent5_5; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; OBIEKT; Proto Agent
00100533.xml_sent11_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; INSTRUMENT; Proto Patient
00101753.xml_sent10_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; CZAS; other
00101246.xml_sent8_1; pop_sklad_pop_wykryta_seman; SUBIEKT-nacc-0; other
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; other
00101182.xml_sent13_9; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Atribute
00101666.xml_sent8_2; pop_sklad_pop_wykryta_seman; OBIEKT-PPAS-0; Location
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; other
00101757.xml_sent14_5; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; Proto Patient
00102256.xml_sent5_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; Purpose
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; other
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; Purpose
00101182.xml_sent13_9; pop_sklad_pop_wykryta_seman; KOLEJNOSC-0; Proto Patient
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT; Proto Patient
00102420.xml_sent3_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00101753.xml_sent7_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Atribute
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Atribute
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; Instrument
00102742.xml_sent20_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00102742.xml_sent23_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; other
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Agent
00101197.xml_sent4_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; REZULTAT; Proto Patient
00102742.xml_sent11_1; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; Proto Patient
00101757.xml_sent14_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; POSIADACZ; other
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; other
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; REZULTAT; Instrument
00102256.xml_sent8_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; other
00101197.xml_sent4_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; Proto Patient
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; Purpose
00101757.xml_sent14_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00101657.xml_sent21_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; AGENS; other
00101659.xml_sent15_5; pop_sklad_pop_wykryta_seman; ILOSC-gen-grot-wskazuje-ilosc-0; Atribute
00100533.xml_sent11_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; Purpose
00100533.xml_sent18_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; other
00102742.xml_sent23_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INSTRUMENT; Proto Patient
00100533.xml_sent18_3; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; MATERIAL; Proto Patient
00101261.xml_sent14_6; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; ILOSC; Atribute
00101218.xml_sent9_5; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0; other
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; other
00101757.xml_sent14_5; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; Purpose
00101763.xml_sent4_4; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; Location
00101666.xml_sent8_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; Proto Patient
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZYCZYNA; other
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; Proto Patient
00100533.xml_sent18_3; pop_sklad_pop_wykryta_seman; ILOSC-gen-grot-wskazuje-ilosc-0; Proto Patient
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; other
00101657.xml_sent21_5; pop_sklad_pop_wykryta_seman; SUBIEKT-PACT-0; Proto Patient
00102742.xml_sent20_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; Proto Agent
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY; Proto Patient
00102742.xml_sent23_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Order
00100601.xml_sent19_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; WLASCIWOSC; other
00102744.xml_sent2_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00102457.xml_sent2_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; other
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZYCZYNA; Proto Patient
00102256.xml_sent5_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Atribute
00101753.xml_sent10_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; other
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INSTRUMENT; Family
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Purpose
00100533.xml_sent11_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; CZAS; Proto Patient
00101666.xml_sent8_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; other
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; PRED-MIEJSCE-PP-0; other
00101261.xml_sent14_6; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0; other
00101666.xml_sent8_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; other
00100601.xml_sent19_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; ILOSC; other
plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
