plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
00102744.xml_sent6_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4; pop_sklad_pop_wykryta_seman; PRZEZNACZENIE-PP-dla-0;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent12_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; REZULTAT;  INNA RELACJA SEMANTYCZNA
00100601.xml_sent15_2; pop_sklad_pop_wykryta_seman; ILOSC-gen-grot-wskazuje-ilosc-0;  INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9; pop_sklad_pop_wykryta_seman; KOLEJNOSC-0;  INNA RELACJA SEMANTYCZNA
00100601.xml_sent33_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00102420.xml_sent3_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE;  INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA; SUBIEKT
00102742.xml_sent2_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; MIEJSCE;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent6_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent12_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent15_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0;  INNA RELACJA SEMANTYCZNA
00102405.xml_sent11_4; pop_sklad_niewykryta_seman_recznie_dodana_seman; KOLEJNOSC;  INNA RELACJA SEMANTYCZNA
00101246.xml_sent4_1; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; MIEJSCE;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent12_4; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT; MIEJSCE
00101182.xml_sent17_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent11_4; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  OBIEKT
00101182.xml_sent13_9; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE;  INNA RELACJA SEMANTYCZNA
00102256.xml_sent9_9; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent7_4; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent12_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; WLASCIWOSC;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00100504.xml_sent1_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE;  OBIEKT
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent21_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE;  OBIEKT
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00101182.xml_sent17_2; pop_sklad_niewykryta_seman_recznie_dodana_seman; MIEJSCE;  INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  OBIEKT
00101657.xml_sent13_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102256.xml_sent5_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2; pop_sklad_niewykryta_seman_recznie_dodana_seman; WLASCIWOSC;  INNA RELACJA SEMANTYCZNA
00102260.xml_sent4_3; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00102256.xml_sent7_7; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0; ILOSC
00100504.xml_sent6_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; KOLEJNOSC;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; SUBIEKT
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INSTRUMENT
00102744.xml_sent6_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent12_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  OBIEKT
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent14_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00102256.xml_sent5_5; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent12_4; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent11_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; INSTRUMENT;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent10_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; CZAS; ILOSC
00101657.xml_sent13_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; REZULTAT;  INNA RELACJA SEMANTYCZNA
00102741.xml_sent7_2; pop_sklad_niewykryta_seman_recznie_dodana_seman; WLASCIWOSC;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY;  INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1; pop_sklad_pop_wykryta_seman; SUBIEKT-nacc-0;  INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  OBIEKT
00102742.xml_sent3_1; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0;  INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  OBIEKT
00101666.xml_sent8_2; pop_sklad_pop_wykryta_seman; OBIEKT-PPAS-0;  INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00100504.xml_sent1_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent12_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00102256.xml_sent5_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  OBIEKT
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE;  INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9; pop_sklad_pop_wykryta_seman; KOLEJNOSC-0;  OBIEKT
00101753.xml_sent15_4; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT;  OBIEKT
00101757.xml_sent9_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00102420.xml_sent3_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent7_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent11_4; pop_sklad_pop_wykryta_seman; CZAS-PP-0; ILOSC
00102742.xml_sent3_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent9_1; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; POSIADACZ;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent9_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102741.xml_sent1_1; pop_sklad_pop_wykryta_seman; ILOSC-gen-0;  INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; MIEJSCE
00102405.xml_sent11_4; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; ILOSC;  INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; MIEJSCE
00101182.xml_sent17_2; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent20_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent23_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  PRZEZNACZENIE
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; REZULTAT;  OBIEKT
00102742.xml_sent11_1; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  CZAS-MERONIMIA
00101657.xml_sent13_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; WLASCIWOSC; CZAS
00102744.xml_sent6_3; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; POSIADACZ;  INNA RELACJA SEMANTYCZNA
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; REZULTAT;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1; pop_sklad_pop_wykryta_seman; SUBIEKT-nacc-0;  INNA RELACJA SEMANTYCZNA
00100504.xml_sent6_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; KOLEJNOSC; ILOSC
00102256.xml_sent8_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101197.xml_sent4_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00102256.xml_sent7_7; pop_sklad_niewykryta_seman_recznie_dodana_seman; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent7_4; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent21_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; AGENS;  INNA RELACJA SEMANTYCZNA
00100504.xml_sent6_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; MERONIMIA CZASU;  INNA RELACJA SEMANTYCZNA
00101659.xml_sent15_5; pop_sklad_pop_wykryta_seman; ILOSC-gen-grot-wskazuje-ilosc-0;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent11_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent23_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INSTRUMENT;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent13_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; WLASCIWOSC;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent14_9; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; MATERIAL; ILOSC
00101657.xml_sent8_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; RODZINA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  OBIEKT
00101261.xml_sent14_6; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; ILOSC;  INNA RELACJA SEMANTYCZNA
00101197.xml_sent2_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; REZULTAT; MIEJSCE
00102742.xml_sent15_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0;  INNA RELACJA SEMANTYCZNA
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE;  PRZEZNACZENIE
00101757.xml_sent14_5; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent15_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent2_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; PRZEZNACZENIE;  INNA RELACJA SEMANTYCZNA
00101763.xml_sent4_4; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  PRZEZNACZENIE
00101261.xml_sent12_4; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0;  INNA RELACJA SEMANTYCZNA
00101666.xml_sent8_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; AGENS;  INNA RELACJA SEMANTYCZNA
00100504.xml_sent6_1; pop_sklad_pop_wykryta_seman; CZAS-MERONIMIA-gen-0; SUBIEKT
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE;  INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZYCZYNA;  INNA RELACJA SEMANTYCZNA
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent18_3; pop_sklad_pop_wykryta_seman; ILOSC-gen-grot-wskazuje-ilosc-0;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; WLASCIWOSC
00102742.xml_sent9_1; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8; pop_sklad_niewykryta_seman_recznie_dodana_seman; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; ILOSC;  INNA RELACJA SEMANTYCZNA
00101657.xml_sent21_5; pop_sklad_pop_wykryta_seman; SUBIEKT-PACT-0;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent20_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY;  OBIEKT
00101757.xml_sent9_2; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent23_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  OBIEKT
00100601.xml_sent19_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4; pop_sklad_niewykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA;  INNA RELACJA SEMANTYCZNA
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; WLASCIWOSC;  INNA RELACJA SEMANTYCZNA
00101218.xml_sent10_6; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0;  INSTRUMENT
00101197.xml_sent2_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT;  INNA RELACJA SEMANTYCZNA
