plik_idzdania_idfrazy;decyzja;reczna_relacja_semantyczna;automatyczna_relacja_semantyczna;relacja_skladniowa_kolejnosc;relacja_semantyczna_kolejnosc
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 13 14 26; 
00101218.xml_sent10_6; niepop_sklad_bez_semantycznej; False; None; 0 4; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 13 14 15; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; None; None; 0 3 8; 
00101657.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 3 6; 
00101182.xml_sent13_9; pop_sklad_bez_semantycznej; None; None; 4 5 7; 
00101197.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 4 6; 
00100504.xml_sent6_1; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00102260.xml_sent5_4; niepop_sklad_bez_semantycznej; None; None; 1 6; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 4 5 6; 
00100533.xml_sent18_3; pop_sklad_bez_semantycznej; None; None; 2 1; 
00102742.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 5 4; 
00102405.xml_sent13_6; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00102260.xml_sent1_1; niepop_sklad_bez_semantycznej; False; None; 0 2; 
00102256.xml_sent8_8; niepop_sklad_bez_semantycznej; False; None; 0 1 2; 
00102742.xml_sent12_1; pop_sklad_bez_semantycznej; None; None; 0 5; 
00102312.xml_sent1_1; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00101659.xml_sent12_2; pop_sklad_pop_wykryta_seman; None; ILOSC-gen-grot-wskazuje-ilosc-0; 1 0 
00101666.xml_sent11_3; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 0 7; 
00101261.xml_sent14_6; niepop_sklad_bez_semantycznej; False; None; 9 14; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; None; None; 0 3 6; 
00100504.xml_sent12_4; niepop_sklad_bez_semantycznej; False; None; 2 3 4; 
00102742.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 7 4; 
00101753.xml_sent15_4; niepop_sklad_bez_semantycznej; None; None; 1 5 7; 
00101657.xml_sent21_5; pop_sklad_bez_semantycznej; None; None; 1 0; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 0 3; 
00101261.xml_sent14_6; niepop_sklad_bez_semantycznej; None; None; 7 8 14; 
00102260.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00101763.xml_sent4_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 1 2 3; 
00102256.xml_sent8_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZYCZYNA; None; 0 1 2; 
00101657.xml_sent16_3; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102742.xml_sent11_1; niepop_sklad_niepop_semantyczna; None; MIEJSCE-cos-PP-0; 3 6 7; 
00102235.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102772.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 14 15; 
00101666.xml_sent15_7; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101261.xml_sent3_1; niepop_sklad_bez_semantycznej; None; None; 8 4 6; 
00101261.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101763.xml_sent9_4; niepop_sklad_bez_semantycznej; None; None; 3 5; 
00100533.xml_sent14_9; pop_sklad_bez_semantycznej; None; None; 0 2; 
00101657.xml_sent8_3; niepop_sklad_bez_semantycznej; False; None; 0 1; 
00100601.xml_sent15_2; pop_sklad_pop_wykryta_seman; None; ILOSC-gen-grot-wskazuje-ilosc-0; 2 1 
00101182.xml_sent13_9; pop_sklad_pop_wykryta_seman; None; KOLEJNOSC-0; 7 6 
00102405.xml_sent13_6; pop_sklad_bez_semantycznej; None; None; 3 4; 
00099883.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 2 3 4; 
00101657.xml_sent8_3; niepop_sklad_bez_semantycznej; None; None; 0 8; 
00101261.xml_sent8_5; pop_sklad_bez_semantycznej; None; None; 1 0; 
00101218.xml_sent9_5; niepop_sklad_bez_semantycznej; False; None; 0 4 7; 
00102312.xml_sent7_3; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102256.xml_sent7_7; pop_sklad_bez_semantycznej; None; None; 4 3; 
00101970.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00100533.xml_sent13_8; pop_sklad_bez_semantycznej; None; None; 2 1; 
00102256.xml_sent7_7; niepop_sklad_bez_semantycznej; None; None; 1 6; 
00101666.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 3 4 5; 
00102420.xml_sent3_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; None; 0 6 7; 
00102744.xml_sent2_2; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA; MERONIMIA-MIEJSCA-gen-grot-wskazuje-calosc-0; 3 5; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 19 18; 
00102420.xml_sent3_2; niepop_sklad_bez_semantycznej; None; None; 3 6 7; 
00102256.xml_sent8_8; niepop_sklad_bez_semantycznej; None; None; 6 4 5; 
00101246.xml_sent12_5; pop_sklad_bez_semantycznej; None; None; 4 3; 
00102256.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 7 8; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 6 10; 
00102260.xml_sent7_6; pop_sklad_bez_semantycznej; None; None; 2 3 4; 
00101763.xml_sent9_4; niepop_sklad_bez_semantycznej; False; None; 2 5; 
00101182.xml_sent13_9; niepop_sklad_bez_semantycznej; False; None; 3 4; 
00100504.xml_sent1_1; niepop_sklad_bez_semantycznej; False; None; 3 4; 
00100601.xml_sent33_5; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00102742.xml_sent14_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 2 3; 
00101261.xml_sent14_6; niepop_sklad_niepop_semantyczna; None; PRZEZNACZENIE-PP-dla-0; 14 0 1; 
00101666.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 3 2; 
00102742.xml_sent2_1; niepop_sklad_bez_semantycznej; None; None; 4 8 9; 
00102312.xml_sent7_3; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 8 7; 
00100533.xml_sent14_9; pop_sklad_bez_semantycznej; None; None; 4 5; 
00100504.xml_sent12_4; niepop_sklad_bez_semantycznej; None; None; 2 3 5; 
00101666.xml_sent8_2; pop_sklad_pop_wykryta_seman; None; WLASCIWOSC-0; 2 1 
00100504.xml_sent9_1; niepop_sklad_bez_semantycznej; None; None; 4 5; 
00102742.xml_sent13_1; niepop_sklad_bez_semantycznej; False; None; 5 6; 
00102742.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 1 0; 
00100533.xml_sent18_3; niepop_sklad_bez_semantycznej; None; None; 1 4 5; 
00101246.xml_sent4_1; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; MIEJSCE; MERONIMIA-MIEJSCA-gen-grot-wskazuje-calosc-0; 0 1; 
00102457.xml_sent2_2; pop_sklad_bez_semantycznej; None; None; 1 3; 
00101657.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 5 6; 
00102772.xml_sent5_2; niepop_sklad_bez_semantycznej; False; None; 11 12; 
00102742.xml_sent20_1; niepop_sklad_bez_semantycznej; None; None; 3 4; 
00102772.xml_sent5_2; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00101182.xml_sent18_3; pop_sklad_bez_semantycznej; None; None; 4 5 6; 
00102772.xml_sent5_2; niepop_sklad_bez_semantycznej; False; None; 3 4; 
00101261.xml_sent14_6; pop_sklad_bez_semantycznej; None; None; 12 14; 
00101182.xml_sent17_2; niepop_sklad_bez_semantycznej; False; None; 5 6 7; 
00101666.xml_sent6_6; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102260.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102260.xml_sent7_6; pop_sklad_bez_semantycznej; None; None; 1 2; 
00100533.xml_sent13_8; pop_sklad_bez_semantycznej; None; None; 3 4; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 8 9; 
00102772.xml_sent5_2; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101763.xml_sent9_4; pop_sklad_bez_semantycznej; None; None; 7 9; 
00101182.xml_sent13_9; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; None; 7 8; 
00101657.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 4 6; 
00102256.xml_sent9_9; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 4 5; 
00100533.xml_sent18_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT; None; 1 3; 
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; None; 6 0 1; 
00101666.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 3 4 7; 
00100601.xml_sent33_5; niepop_sklad_bez_semantycznej; None; None; 2 4; 
00101763.xml_sent13_8; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 6 8; 
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT; None; 7 8; 
00101657.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 2 3; 
00100504.xml_sent12_4; pop_sklad_bez_semantycznej; None; None; 2 1; 
00101757.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 14 17; 
00102312.xml_sent7_3; pop_sklad_bez_semantycznej; None; None; 4 5; 
00102360.xml_sent4_2; pop_sklad_bez_semantycznej; None; None; 3 4; 
00102260.xml_sent4_3; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00102742.xml_sent11_1; niepop_sklad_bez_semantycznej; None; None; 3 6 7; 
00102742.xml_sent8_1; pop_sklad_bez_semantycznej; None; None; 4 3; 
00101657.xml_sent8_3; niepop_sklad_bez_semantycznej; False; None; 8 9; 
00102260.xml_sent7_6; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102772.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 16 20; 
00101757.xml_sent9_2; niepop_sklad_bez_semantycznej; None; None; 1 9; 
00102256.xml_sent5_5; pop_sklad_bez_semantycznej; None; None; 5 4; 
00102742.xml_sent14_1; niepop_sklad_bez_semantycznej; False; None; 3 4; 
00101757.xml_sent9_2; niepop_sklad_bez_semantycznej; None; None; 8 9; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102260.xml_sent5_4; niepop_sklad_bez_semantycznej; False; None; 2 3 4; 
00102260.xml_sent7_6; pop_sklad_bez_semantycznej; None; None; 2 3 6; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; None; None; 0 3 10; 
00099883.xml_sent4_1; niepop_sklad_bez_semantycznej; None; None; 1 2; 
00101659.xml_sent12_2; niepop_sklad_bez_semantycznej; None; None; 1 2 2; 
00101246.xml_sent8_1; pop_sklad_bez_semantycznej; None; None; 0 2; 
00101666.xml_sent3_3; niepop_sklad_bez_semantycznej; False; None; 0 1 2; 
00101246.xml_sent12_5; pop_sklad_bez_semantycznej; None; None; 7 6; 
00101657.xml_sent8_3; niepop_sklad_bez_semantycznej; None; None; 1 9; 
00101753.xml_sent15_4; pop_sklad_bez_semantycznej; None; None; 2 9; 
00101757.xml_sent14_5; niepop_sklad_bez_semantycznej; False; None; 5 6 8; 
00101182.xml_sent23_3; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 0 1; 
00101261.xml_sent14_6; niepop_sklad_bez_semantycznej; False; None; 6 0 1; 
00102742.xml_sent7_1; niepop_sklad_bez_semantycznej; None; None; 15 21; 
00101666.xml_sent12_4; pop_sklad_bez_semantycznej; None; None; 4 3; 
00101657.xml_sent21_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 2 3; 
00101753.xml_sent15_4; pop_sklad_bez_semantycznej; None; None; 2 4; 
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; None; 6 7; 
00101246.xml_sent12_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT; None; 3 4; 
00101753.xml_sent10_3; niepop_sklad_niepop_semantyczna; None; CZAS-PP-0; 1 4 5; 
00102420.xml_sent3_2; niepop_sklad_niepop_semantyczna; None; MIEJSCE-cos-PP-0; 3 6 7; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 0 3; 
00101261.xml_sent3_1; niepop_sklad_bez_semantycznej; None; None; 6 7; 
00102744.xml_sent2_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 2 3; 
00102256.xml_sent5_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 2 3; 
00101666.xml_sent12_4; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102260.xml_sent4_3; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 4 5; 
00101763.xml_sent9_4; niepop_sklad_bez_semantycznej; None; None; 11 1 3; 
00101218.xml_sent9_5; niepop_sklad_bez_semantycznej; None; None; 0 7; 
00102256.xml_sent6_6; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 0 1; 
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 13 14; 
00102742.xml_sent13_1; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00101657.xml_sent21_5; pop_sklad_bez_semantycznej; None; None; 5 4; 
00101246.xml_sent12_5; pop_sklad_bez_semantycznej; None; None; 2 6; 
00102405.xml_sent18_11; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102772.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 3 4; 
00100601.xml_sent33_5; pop_sklad_bez_semantycznej; None; None; 2 0; 
00102742.xml_sent5_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102405.xml_sent18_11; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 1 2; 
00102742.xml_sent7_1; niepop_sklad_bez_semantycznej; False; None; 9 10 11; 
00101261.xml_sent14_6; niepop_sklad_bez_semantycznej; None; None; 5 6; 
00102742.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 9 11; 
00101757.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 4 5 6; 
00102772.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 13 14; 
00102742.xml_sent14_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 0 2; 
00102260.xml_sent5_4; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 6 7; 
00102256.xml_sent9_9; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00099883.xml_sent4_1; niepop_sklad_bez_semantycznej; None; None; 1 3 4; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 0 7 8; 
00102742.xml_sent15_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101261.xml_sent3_1; pop_sklad_bez_semantycznej; None; None; 5 6; 
00102256.xml_sent5_5; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; OBIEKT; PRZEZNACZENIE-PP-dla-0; 0 1 3; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 0 2; 
00101659.xml_sent9_9; niepop_sklad_bez_semantycznej; None; None; 1 3; 
00100533.xml_sent11_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; INSTRUMENT; None; 1 3 4; 
00101218.xml_sent18_8; pop_sklad_bez_semantycznej; None; None; 1 3 4; 
00100601.xml_sent35_7; pop_sklad_bez_semantycznej; None; None; 0 2; 
00102260.xml_sent5_4; niepop_sklad_niepop_semantyczna; None; OBIEKT-acc-0; 1 6; 
00099883.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 0 2; 
00102260.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 2 3; 
00100601.xml_sent21_1; pop_sklad_bez_semantycznej; None; None; 0 1 6; 
00102256.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101753.xml_sent10_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; CZAS; None; 3 4 5; 
00102742.xml_sent14_1; pop_sklad_bez_semantycznej; None; None; 0 2; 
00101666.xml_sent14_6; pop_sklad_bez_semantycznej; None; None; 5 4; 
00101261.xml_sent14_6; pop_sklad_bez_semantycznej; None; None; 10 14; 
00101666.xml_sent3_3; niepop_sklad_bez_semantycznej; None; None; 0 1 3; 
00101218.xml_sent9_5; pop_sklad_bez_semantycznej; None; None; 1 0; 
00102312.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101666.xml_sent3_3; niepop_sklad_bez_semantycznej; None; None; 0 4; 
00101246.xml_sent8_1; pop_sklad_bez_semantycznej; None; None; 0 3 4; 
00101261.xml_sent3_1; niepop_sklad_bez_semantycznej; None; None; 7 8; 
00101666.xml_sent15_7; pop_sklad_bez_semantycznej; None; None; 1 0; 
00102742.xml_sent7_1; niepop_sklad_bez_semantycznej; False; None; 13 14 21; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 11 10; 
00102744.xml_sent2_2; pop_sklad_bez_semantycznej; None; None; 1 2 4; 
00102312.xml_sent1_1; niepop_sklad_bez_semantycznej; False; None; 0 3 4; 
00101246.xml_sent8_1; pop_sklad_pop_wykryta_seman; None; SUBIEKT-nacc-0; 0 2; 
