plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
00102742.xml_sent14_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;WLASCIWOSC
00101657.xml_sent13_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;CZAS-MERONIMIA
00102742.xml_sent6_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;WLASCIWOSC
00102742.xml_sent12_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;MATERIAL
00102742.xml_sent15_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;PRZEZNACZENIE;MATERIAL
00101666.xml_sent8_2;pop_sklad_pop_wykryta_seman;WLASCIWOSC-0;CZAS-MERONIMIA
00102405.xml_sent11_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;KOLEJNOSC;OBIEKT
00101246.xml_sent4_1;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;MIEJSCE;MIEJSCE
00101261.xml_sent12_4;pop_sklad_pop_wykryta_seman;WLASCIWOSC-0;INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;CZAS-MERONIMIA
00101182.xml_sent17_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;KOLEJNOSC
00101753.xml_sent11_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;CZAS-MERONIMIA
00101182.xml_sent13_9;niewyk_sklad_reczna_skladn_reczna_semantyczna;MIEJSCE;CZAS
00102256.xml_sent9_9;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;WLASCIWOSC
00100533.xml_sent18_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;MATERIAL
00101261.xml_sent14_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;INSTRUMENT
00102260.xml_sent5_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;WLASCIWOSC
00101261.xml_sent7_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;WLASCIWOSC
00100533.xml_sent13_8;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT NIEAGENTYWNY;INSTRUMENT
00101261.xml_sent12_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;WLASCIWOSC;RODZINA
00100533.xml_sent14_9;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;MATERIAL
00100533.xml_sent14_9;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;ILOSC
00100504.xml_sent1_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;MIEJSCE;OBIEKT
00102260.xml_sent7_6;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;INNA RELACJA SEMANTYCZNA
00101657.xml_sent21_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;MATERIAL
00101261.xml_sent14_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;MIEJSCE;OBIEKT
00101246.xml_sent12_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;ILOSC
00101657.xml_sent13_1;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;PRZEZNACZENIE;INNA RELACJA SEMANTYCZNA
00101182.xml_sent17_2;pop_sklad_niewykryta_seman_recznie_dodana_seman;MIEJSCE;SUBIEKT
00102744.xml_sent2_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;CZAS-MERONIMIA
00101657.xml_sent13_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;OBIEKT
00102256.xml_sent5_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;KOLEJNOSC
00101757.xml_sent9_2;pop_sklad_niewykryta_seman_recznie_dodana_seman;WLASCIWOSC;SUBIEKT
00102260.xml_sent4_3;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;INSTRUMENT
00102256.xml_sent7_7;pop_sklad_pop_wykryta_seman;WLASCIWOSC-0;SUBIEKT
00100504.xml_sent6_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;KOLEJNOSC;CZAS
00101657.xml_sent8_3;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;CZAS-MERONIMIA
00102742.xml_sent11_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;WLASCIWOSC
00102260.xml_sent5_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;CZAS-MERONIMIA
00102744.xml_sent6_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;CZAS
00100533.xml_sent14_9;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;RODZINA
00102741.xml_sent7_2;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;MATERIAL
00102742.xml_sent12_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;CZAS-MERONIMIA
00102260.xml_sent5_4;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;ILOSC
00102742.xml_sent14_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;PRZEZNACZENIE
00102260.xml_sent5_4;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;INNA RELACJA SEMANTYCZNA
00102256.xml_sent5_5;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;OBIEKT;CZAS
00101261.xml_sent12_4;pop_sklad_pop_wykryta_seman;WLASCIWOSC-0;ILOSC
00100533.xml_sent11_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;INSTRUMENT;MERONIMIA-MIEJSCA
00101753.xml_sent10_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;CZAS;MERONIMIA-MIEJSCA
00101657.xml_sent13_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;REZULTAT;WLASCIWOSC
00102741.xml_sent7_2;pop_sklad_niewykryta_seman_recznie_dodana_seman;WLASCIWOSC;WLASCIWOSC
00100533.xml_sent13_8;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;INNA RELACJA SEMANTYCZNA
00102742.xml_sent7_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT NIEAGENTYWNY;ILOSC
00101246.xml_sent8_1;pop_sklad_pop_wykryta_seman;SUBIEKT-nacc-0;MIEJSCE
00102260.xml_sent7_6;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;CZAS
00102742.xml_sent3_1;pop_sklad_pop_wykryta_seman;WLASCIWOSC-0;INNA RELACJA SEMANTYCZNA
00101182.xml_sent13_9;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;INSTRUMENT
00101666.xml_sent8_2;pop_sklad_pop_wykryta_seman;OBIEKT-PPAS-0;INSTRUMENT
00101246.xml_sent8_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;RODZINA
00100504.xml_sent1_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;KOLEJNOSC
00102742.xml_sent12_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;CZAS
00101757.xml_sent14_5;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;CZAS-MERONIMIA
00102256.xml_sent5_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;CZAS-MERONIMIA
00101218.xml_sent9_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;OBIEKT
00101261.xml_sent14_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;MIEJSCE;CZAS
00101182.xml_sent13_9;pop_sklad_pop_wykryta_seman;KOLEJNOSC-0;INNA RELACJA SEMANTYCZNA
00101753.xml_sent15_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;PRZEZNACZENIE
00101246.xml_sent12_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;RODZINA
00101757.xml_sent9_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;INNA RELACJA SEMANTYCZNA
00102420.xml_sent3_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;MATERIAL
00101753.xml_sent7_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;MATERIAL
00101753.xml_sent11_4;pop_sklad_pop_wykryta_seman;CZAS-PP-0;OBIEKT
00102742.xml_sent3_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;INSTRUMENT
00102742.xml_sent9_1;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;POSIADACZ;RODZINA
00101657.xml_sent8_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;RODZINA
00102742.xml_sent9_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;WLASCIWOSC
00102741.xml_sent1_1;pop_sklad_pop_wykryta_seman;ILOSC-gen-0;PRZEZNACZENIE
00101246.xml_sent8_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;CZAS
00102405.xml_sent11_4;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;ILOSC;CZAS-MERONIMIA
00102744.xml_sent6_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;MIEJSCE
00101182.xml_sent17_2;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;PRZEZNACZENIE
00101218.xml_sent9_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;KOLEJNOSC
00102742.xml_sent20_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;WLASCIWOSC
00102742.xml_sent23_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;INNA RELACJA SEMANTYCZNA
00101246.xml_sent8_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;SUBIEKT
00101197.xml_sent4_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;REZULTAT;MERONIMIA-MIEJSCA
00102742.xml_sent11_1;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;ILOSC
00101657.xml_sent13_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;OBIEKT
00101197.xml_sent2_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;WLASCIWOSC;OBIEKT
00102744.xml_sent6_3;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;SUBIEKT
00101757.xml_sent14_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;POSIADACZ;CZAS-MERONIMIA
00101246.xml_sent12_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;REZULTAT;WLASCIWOSC
00101657.xml_sent13_1;pop_sklad_pop_wykryta_seman;SUBIEKT-nacc-0;MERONIMIA-MIEJSCA
00100504.xml_sent6_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;KOLEJNOSC;KOLEJNOSC
00102256.xml_sent8_8;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;MATERIAL
00101197.xml_sent4_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;KOLEJNOSC
00102260.xml_sent5_4;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;INSTRUMENT
00102256.xml_sent7_7;pop_sklad_niewykryta_seman_recznie_dodana_seman;PRZEZNACZENIE;MATERIAL
00102744.xml_sent6_3;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;OBIEKT
00101757.xml_sent14_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;OBIEKT
00101261.xml_sent7_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;MATERIAL
00101753.xml_sent15_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT;MERONIMIA-MIEJSCA
00101657.xml_sent21_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;AGENS;CZAS-MERONIMIA
00100504.xml_sent6_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;MERONIMIA CZASU;MERONIMIA-MIEJSCA
00101659.xml_sent15_5;pop_sklad_pop_wykryta_seman;ILOSC-gen-grot-wskazuje-ilosc-0;SUBIEKT
00100533.xml_sent11_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;INSTRUMENT
00100533.xml_sent18_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;MATERIAL
00102742.xml_sent23_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INSTRUMENT;SUBIEKT
00101657.xml_sent13_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;WLASCIWOSC;MATERIAL
00100533.xml_sent14_9;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;CZAS
00100533.xml_sent18_3;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;MATERIAL;WLASCIWOSC
00101657.xml_sent8_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;RODZINA;INSTRUMENT
00102742.xml_sent7_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;INSTRUMENT
00101261.xml_sent14_6;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;ILOSC;MATERIAL
00101197.xml_sent2_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;INSTRUMENT
00100533.xml_sent13_8;niewyk_sklad_reczna_skladn_reczna_semantyczna;REZULTAT;CZAS-MERONIMIA
00102742.xml_sent15_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;PRZEZNACZENIE;SUBIEKT
00101757.xml_sent9_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;CZAS
00100533.xml_sent13_8;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;INSTRUMENT
00101218.xml_sent9_5;pop_sklad_pop_wykryta_seman;WLASCIWOSC-0;KOLEJNOSC
00101218.xml_sent9_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;MIEJSCE;INNA RELACJA SEMANTYCZNA
00101757.xml_sent14_5;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;MERONIMIA-MIEJSCA
00102742.xml_sent15_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;PRZEZNACZENIE;PRZEZNACZENIE
00102742.xml_sent2_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;PRZEZNACZENIE;MIEJSCE
00101763.xml_sent4_4;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;WLASCIWOSC
00101261.xml_sent12_4;pop_sklad_pop_wykryta_seman;WLASCIWOSC-0;ILOSC
00101666.xml_sent8_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;CZAS
00102744.xml_sent6_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;AGENS;KOLEJNOSC
00100504.xml_sent6_1;pop_sklad_pop_wykryta_seman;CZAS-MERONIMIA-gen-0;MERONIMIA-MIEJSCA
00102742.xml_sent11_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;MIEJSCE;CZAS
00102260.xml_sent5_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZYCZYNA;CZAS-MERONIMIA
00102260.xml_sent7_6;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;INSTRUMENT
00101657.xml_sent8_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;WLASCIWOSC
00100533.xml_sent18_3;pop_sklad_pop_wykryta_seman;ILOSC-gen-grot-wskazuje-ilosc-0;RODZINA
00102742.xml_sent11_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;MIEJSCE;KOLEJNOSC
00102742.xml_sent9_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;INNA RELACJA SEMANTYCZNA
00100533.xml_sent13_8;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;SUBIEKT
00101753.xml_sent15_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;ILOSC;PRZEZNACZENIE
00101657.xml_sent21_5;pop_sklad_pop_wykryta_seman;SUBIEKT-PACT-0;PRZEZNACZENIE
00102742.xml_sent20_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;CZAS
00101246.xml_sent12_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT NIEAGENTYWNY;INNA RELACJA SEMANTYCZNA
00101757.xml_sent9_2;pop_sklad_pop_wykryta_seman;OBIEKT-acc-0;INNA RELACJA SEMANTYCZNA
00102742.xml_sent23_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;SUBIEKT
00102742.xml_sent7_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;SUBIEKT
00100601.xml_sent19_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;SUBIEKT
00101753.xml_sent15_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;MERONIMIA-MIEJSCA
00101261.xml_sent14_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;WLASCIWOSC;ILOSC
00101218.xml_sent10_6;pop_sklad_pop_wykryta_seman;WLASCIWOSC-0;PRZEZNACZENIE
00101197.xml_sent2_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;WLASCIWOSC
00102744.xml_sent2_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;ILOSC
00102457.xml_sent2_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;CZAS
00102742.xml_sent7_1;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;RODZINA
00101246.xml_sent12_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZYCZYNA;KOLEJNOSC
00102256.xml_sent5_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;MIEJSCE
00102744.xml_sent6_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;AGENS;INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;PRZEZNACZENIE
00102742.xml_sent3_1;pop_sklad_pop_wykryta_seman;MIEJSCE-cos-PP-0;RODZINA
00102742.xml_sent7_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;INNA RELACJA SEMANTYCZNA;INNA RELACJA SEMANTYCZNA
00101657.xml_sent8_3;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;WLASCIWOSC
00101753.xml_sent10_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;OBIEKT
00101753.xml_sent11_4;pop_sklad_niepop_wykryta_seman_recznie_dodana_seman;KOLEJNOSC;MATERIAL
00101657.xml_sent8_3;niewyk_sklad_reczna_skladn_reczna_semantyczna;PRZEZNACZENIE;CZAS
00102256.xml_sent7_7;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;MIEJSCE
00101218.xml_sent9_5;niewyk_sklad_reczna_skladn_reczna_semantyczna;INSTRUMENT;INNA RELACJA SEMANTYCZNA
00102260.xml_sent5_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;INNA RELACJA SEMANTYCZNA;MATERIAL
00101753.xml_sent15_4;niewyk_sklad_reczna_skladn_reczna_semantyczna;AGENS;MATERIAL
00100533.xml_sent11_6;niewyk_sklad_reczna_skladn_reczna_semantyczna;CZAS;INSTRUMENT
00101666.xml_sent8_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;WLASCIWOSC
00102260.xml_sent5_4;pop_sklad_pop_wykryta_seman;PRED-MIEJSCE-PP-0;INNA RELACJA SEMANTYCZNA
00101261.xml_sent7_4;pop_sklad_niewykryta_seman_recznie_dodana_seman;OBIEKT;WLASCIWOSC
00101657.xml_sent13_1;niewyk_sklad_reczna_skladn_reczna_semantyczna;SUBIEKT NIEAGENTYWNY;WLASCIWOSC
00101261.xml_sent14_6;pop_sklad_pop_wykryta_seman;WLASCIWOSC-0;KOLEJNOSC
00101666.xml_sent8_2;niewyk_sklad_reczna_skladn_reczna_semantyczna;OBIEKT;MATERIAL
00102742.xml_sent2_1;pop_sklad_niewykryta_seman_recznie_dodana_seman;PRZEZNACZENIE;MIEJSCE
