plik_idzdania_idfrazy;decyzja;reczna_relacja_semantyczna;automatyczna_relacja_semantyczna;relacja_skladniowa_kolejnosc;relacja_semantyczna_kolejnosc
00101182.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 0 2; 
00102741.xml_sent7_2; niepop_sklad_bez_semantycznej; False; None; 6 8 9; 
00101757.xml_sent2_2; pop_sklad_bez_semantycznej; None; None; 5 6; 
00101659.xml_sent25_6; pop_sklad_bez_semantycznej; None; None; 10 11; 
00102741.xml_sent7_2; pop_sklad_bez_semantycznej; None; None; 2 3 6; 
00102312.xml_sent14_4; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101659.xml_sent25_6; pop_sklad_bez_semantycznej; None; None; 2 3; 
00100504.xml_sent15_2; pop_sklad_bez_semantycznej; None; None; 9 0; 
00101757.xml_sent2_2; pop_sklad_bez_semantycznej; None; None; 6 7; 
00100533.xml_sent3_3; pop_sklad_bez_semantycznej; None; None; 3 2; 
00100504.xml_sent15_2; niepop_sklad_bez_semantycznej; False; None; 6 7; 
00100533.xml_sent10_5; niepop_sklad_bez_semantycznej; False; None; 2 8 9; 
00100526.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00100533.xml_sent10_5; niepop_sklad_bez_semantycznej; False; None; 9 10 11; 
00100504.xml_sent12_4; pop_sklad_bez_semantycznej; None; None; 4 3; 
00101763.xml_sent12_7; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00100533.xml_sent3_3; pop_sklad_bez_semantycznej; None; None; 3 4 5; 
00101261.xml_sent16_8; pop_sklad_bez_semantycznej; None; None; 4 1; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; False; None; 2 6; 
00101659.xml_sent25_6; pop_sklad_bez_semantycznej; None; None; 0 1 7; 
00100533.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 4 5; 
00102260.xml_sent5_4; pop_sklad_bez_semantycznej; None; None; 5 4; 
00100504.xml_sent15_2; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101763.xml_sent12_7; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102260.xml_sent5_4; niepop_sklad_bez_semantycznej; None; None; 2 6 7; 
00102744.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 3 5 7; 
00100533.xml_sent10_5; niepop_sklad_bez_semantycznej; None; None; 5 8 9; 
00100533.xml_sent10_5; niepop_sklad_bez_semantycznej; False; None; 5 6; 
00102741.xml_sent7_2; pop_sklad_bez_semantycznej; None; None; 5 6; 
00100526.xml_sent7_4; pop_sklad_bez_semantycznej; None; None; 2 3 4; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; None; None; 3 8; 
00102744.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 6 7; 
00100533.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 7 8; 
00100526.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 0 4 5; 
00100504.xml_sent13_5; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00100504.xml_sent12_4; pop_sklad_bez_semantycznej; None; None; 2 3; 
00100504.xml_sent15_2; niepop_sklad_bez_semantycznej; False; None; 0 3 7; 
00101657.xml_sent16_3; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00100533.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 3 0 1; 
00102260.xml_sent7_6; niepop_sklad_bez_semantycznej; False; None; 0 1 2; 
00101666.xml_sent5_5; pop_sklad_bez_semantycznej; None; None; 3 4 5; 
00100533.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101659.xml_sent25_6; pop_sklad_bez_semantycznej; None; None; 6 7; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; False; None; 3 8; 
00101261.xml_sent16_8; pop_sklad_bez_semantycznej; None; None; 4 5 6; 
00100504.xml_sent15_2; niepop_sklad_bez_semantycznej; False; None; 0 3 5; 
00101246.xml_sent3_1; pop_sklad_bez_semantycznej; None; None; 8 7; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; False; None; 2 4; 
00100533.xml_sent13_8; pop_sklad_bez_semantycznej; None; None; 3 0 1; 
00100504.xml_sent12_4; pop_sklad_bez_semantycznej; None; None; 3 5; 
00100504.xml_sent15_2; niepop_sklad_bez_semantycznej; None; None; 1 3 4; 
00100533.xml_sent10_5; pop_sklad_bez_semantycznej; None; None; 2 3 6; 
00100526.xml_sent4_1; niepop_sklad_bez_semantycznej; False; None; 5 6; 
00101246.xml_sent3_1; niepop_sklad_bez_semantycznej; False; None; 1 4; 
00100533.xml_sent10_5; niepop_sklad_bez_semantycznej; None; None; 10 9; 
00101246.xml_sent3_1; pop_sklad_bez_semantycznej; None; None; 5 6 7; 
00100533.xml_sent3_3; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00102260.xml_sent5_4; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101753.xml_sent5_1; pop_sklad_bez_semantycznej; None; None; 3 4; 
00102260.xml_sent5_4; niepop_sklad_bez_semantycznej; False; None; 0 1 9; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; False; None; 3 4; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; None; None; 2 3; 
00101182.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00102744.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 7 8; 
00101757.xml_sent2_2; pop_sklad_bez_semantycznej; None; None; 5 0 2; 
00102260.xml_sent7_6; pop_sklad_bez_semantycznej; None; None; 3 4 5; 
00100504.xml_sent12_4; niepop_sklad_bez_semantycznej; False; None; 1 3; 
00101753.xml_sent5_1; pop_sklad_bez_semantycznej; None; None; 1 2 4; 
00101753.xml_sent5_1; pop_sklad_bez_semantycznej; None; None; 4 5; 
00102260.xml_sent5_4; niepop_sklad_bez_semantycznej; None; None; 9 0 2; 
00101666.xml_sent5_5; pop_sklad_bez_semantycznej; None; None; 5 6; 
00101246.xml_sent3_1; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00102312.xml_sent14_4; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101261.xml_sent16_8; niepop_sklad_bez_semantycznej; False; None; 2 3 4; 
00101659.xml_sent25_6; pop_sklad_bez_semantycznej; None; None; 0 1 11; 
00102741.xml_sent7_2; niepop_sklad_bez_semantycznej; None; None; 2 8 9; 
00100504.xml_sent15_2; pop_sklad_bez_semantycznej; None; None; 11 12; 
00102744.xml_sent8_2; niepop_sklad_bez_semantycznej; None; None; 0 1 3; 
00101666.xml_sent5_5; pop_sklad_bez_semantycznej; None; None; 3 0 1; 
00102741.xml_sent7_2; pop_sklad_bez_semantycznej; None; None; 4 6; 
00100533.xml_sent10_5; pop_sklad_bez_semantycznej; None; None; 2 0 1; 
00101763.xml_sent12_7; pop_sklad_bez_semantycznej; None; None; 4 3; 
00100504.xml_sent15_2; pop_sklad_bez_semantycznej; None; None; 2 1; 
00100533.xml_sent10_5; pop_sklad_bez_semantycznej; None; None; 13 14; 
00102260.xml_sent5_4; niepop_sklad_bez_semantycznej; False; None; 5 6 7; 
00101261.xml_sent16_8; pop_sklad_bez_semantycznej; None; None; 0 1; 
00100504.xml_sent15_2; pop_sklad_bez_semantycznej; None; None; 9 10 11; 
00100533.xml_sent10_5; pop_sklad_bez_semantycznej; None; None; 10 12 13; 
00102741.xml_sent7_2; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00101182.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 3 4; 
00100533.xml_sent13_8; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; False; None; 3 6; 
00100504.xml_sent15_2; niepop_sklad_bez_semantycznej; False; None; 0 3 4; 
00101666.xml_sent5_5; pop_sklad_bez_semantycznej; None; None; 6 7; 
00102260.xml_sent5_4; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101182.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 0 5 6; 
