e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;token_distance;pos_between_semrel_elems;semantic_class
siedzibą;gminy;None;subst;subst;None;siedziba;gmina;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;12;12;None;1;None;INNE
lidze;duńskiej;None;subst;adj;None;liga;duński;None;sg;sg;None;loc;loc;None;False;False;None;False;False;None;11;None;None;1;None;INNE
przecieru;pozostałego;None;subst;adj;None;przecier;pozostały;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;10;44;None;2;adj;INNE
źródłem;Dla;Indian;subst;prep;subst;źródło;dla;Indianin;sg;None;pl;inst;gen;gen;False;False;False;False;False;False;6;None;None;6;substconjprepsubstadj;INNE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;1;None;INNE
naruszeniem;prawa;None;ger;subst;None;naruszyć;prawo;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;26;None;1;None;OBIEKT
źródłem;węglowodanów;None;subst;subst;None;źródło;węglowodan;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;6;24;None;1;None;INNE
zniszczeń;wojennych;None;subst;adj;None;zniszczenie;wojenny;None;pl;pl;None;gen;gen;None;True;False;None;False;False;None;8;42;None;1;None;INNE
dopasowanych;z;przeszłości;ppas;prep;subst;dopasować;z;przeszłość;pl;None;sg;loc;gen;gen;False;False;False;False;False;False;None;None;25;4;prepsubstprep;INNE
uczestnictwa;w;Polsce;subst;prep;subst;uczestnictwo;w;Polska;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;4;None;None;4;prepsubstprep;INNE
schładzania;gospodarki;None;ger;subst;None;schładzać;gospodarka;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;18;None;1;None;OBIEKT
zakup;sprzętu;None;subst;subst;None;zakup;sprzęt;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;8;11;None;1;None;OBIEKT
zdobycia;udziału;None;ger;subst;None;zdobyć;udział;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;4;None;1;None;OBIEKT
zakup;spuścizny;None;subst;subst;None;zakup;spuścizna;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;8;18;None;2;adj;OBIEKT
tworzenia;efektów;None;ger;subst;None;tworzyć;efekt;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;13;None;1;None;OBIEKT
konkurencję;dla;modelu;subst;prep;subst;konkurencja;dla;model;sg;None;sg;acc;gen;gen;False;False;False;False;False;False;15;None;3;3;prepadj;INNE
zmiażdżenie;w;dłoniach;ger;prep;subst;zmiażdżyć;w;dłoń;sg;None;pl;acc;loc;loc;False;False;False;False;False;False;None;None;5;3;ppron3prep;INNE
zdobycia;tworzenia;None;ger;ger;None;zdobyć;tworzyć;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;None;None;5;substprepsubst;OBIEKT
danych;z;przeszłości;subst;prep;subst;dana;z;przeszłość;pl;None;sg;gen;gen;gen;False;False;False;False;False;False;None;None;25;2;prep;INNE
walka;żołnierzy;None;subst;subst;None;walka;żołnierz;None;sg;pl;None;nom;gen;None;False;False;None;True;False;None;8;15;None;2;adj;INNE
naruszeniem;przykazań;None;ger;subst;None;naruszyć;przykazanie;None;sg;pl;None;inst;gen;None;False;True;None;False;False;None;None;7;None;5;substsubst;OBIEKT
związane;regulacje;None;ppas;subst;None;związać;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;None;3;None;1;None;OBIEKT
walka;z;oddziałem;subst;prep;subst;walka;z;oddział;sg;None;sg;nom;inst;inst;False;False;False;True;False;False;8;None;12;4;adjsubstprep;OBIEKT
sprawdzania;profilu;None;ger;subst;None;sprawdzać;profil;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;3;None;3;substconj;OBIEKT
prawa;autorskiego;None;subst;adj;None;prawo;autorski;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;6;42;None;1;None;INNE
połączenie;z;Prudnikiem;subst;prep;subst;połączenie;z;prudnikiem;sg;None;sg;nom;gen;gen;True;False;False;False;False;False;26;None;None;5;adjadjsubstprep;OBIEKT
kanadyjskich;zim;None;adj;subst;None;kanadyjski;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;None;25;None;1;None;INNE
pierwszego;gola;None;adj;subst;None;pierwszy;gol;None;sg;sg;None;acc;acc;None;False;False;None;False;False;None;42;13;None;1;None;INNE
przemian;społecznych;None;subst;adj;None;przemiana;społeczny;None;pl;pl;None;gen;gen;None;False;False;None;True;False;None;8;42;None;1;None;INNE
połączenie;z;Racławicami;subst;prep;subst;połączenie;z;Racławice;sg;None;pl;nom;gen;inst;True;False;False;False;False;False;26;None;None;7;adjadjsubstprepsubstconj;OBIEKT
przeciwdziałanie;wykluczeniom;None;ger;adj;None;przeciwdziałać;wykluczeniom;None;sg;sg;None;acc;inst;None;False;False;None;False;False;None;None;None;None;1;None;OBIEKT
jego;przyczyn;None;ppron3;subst;None;on;przyczyna;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;6;None;1;None;INNE
tworzenia;wprowadzenia;None;ger;ger;None;tworzyć;wprowadzić;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;None;None;4;substadjconj;OBIEKT
wyposażenia;Muzeum;None;ger;subst;None;wyposażyć;muzeum;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;12;None;1;None;OBIEKT
naszej;klasie;None;adj;subst;None;nasz;klasa;None;sg;sg;None;loc;loc;None;False;False;None;False;True;None;42;11;None;1;None;INNE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;1;None;INNE
sprzedaż;licencji;None;subst;subst;None;sprzedaż;licencja;None;sg;sg;None;nom;gen;None;False;False;None;False;True;None;18;7;None;1;None;OBIEKT
pozostawianiem;przyczyn;None;ger;subst;None;pozostawiać;przyczyna;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;None;6;None;2;ppron3;OBIEKT
wprowadzenia;ludzi;None;ger;subst;None;wprowadzić;człowiek;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;15;None;1;None;OBIEKT
ludzie;działający;None;subst;pact;None;człowiek;działać;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;15;None;None;1;None;INNE
30;lat;None;num;subst;None;30;rok;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;None;25;None;1;None;INNE
zmiażdżenie;ich;None;ger;ppron3;None;zmiażdżyć;on;None;sg;pl;None;acc;gen;None;False;False;None;False;False;None;None;None;None;1;None;OBIEKT
przeciwdziałanie;poprzez;sztukę;ger;prep;subst;przeciwdziałać;poprzez;sztuka;sg;None;sg;acc;acc;acc;False;False;False;False;False;False;None;None;6;4;adjadjprep;INNE
pomidorowego;przecieru;None;adj;subst;None;pomidorowy;przecier;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;10;None;1;None;INNE
jedynym;źródłem;None;adj;subst;None;jedyny;źródło;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;42;6;None;1;None;INNE
zim;Dla;kolonistów;subst;prep;subst;zima;dla;kolonista;pl;None;pl;gen;gen;gen;False;False;False;True;False;False;25;None;15;14;substconjprepsubstadjsubstsubstprepsubstadjconjadjadj;INNE
Nowego;Świętowa;None;adj;subst;None;nowy;świętowa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;42;None;None;1;None;INNE
Racławicami;Śląskimi;None;subst;adj;None;Racławice;śląski;None;pl;pl;None;inst;inst;None;False;False;None;False;False;None;None;43;None;1;None;INNE
sprawdzania;poczty;None;ger;subst;None;sprawdzać;poczta;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;26;None;1;None;OBIEKT
podjęcie;decyzji;None;ger;subst;None;podjąć;decyzja;None;sg;sg;None;acc;gen;None;False;False;None;False;False;None;None;3;None;1;None;OBIEKT
Muzeum;w;Suwałkach;subst;prep;subst;muzeum;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;12;None;None;3;adjprep;INNE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;1;None;INNE
naruszeniem;moralności;None;ger;subst;None;naruszyć;moralność;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;6;None;3;subst;OBIEKT
hektolitry;przecieru;None;subst;subst;None;hektolitr;przecier;None;pl;sg;None;acc;gen;None;False;False;None;False;True;None;20;10;None;1;None;INNE
Muzeum;Okręgowego;None;subst;adj;None;muzeum;okręgowy;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;1;None;INNE
działający;ludzie;None;pact;subst;None;działać;człowiek;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;None;15;None;1;None;INNE
Ochrony;Pogranicza;None;subst;subst;None;ochrona;pogranicze;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;2;12;None;1;None;OBIEKT
przemian;społecznych;None;subst;adj;None;przemiana;społeczny;None;pl;pl;None;gen;gen;None;False;False;None;True;False;None;8;42;None;1;None;INNE
długich;zim;None;adj;subst;None;długi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;4;conjadjadj;INNE
zniszczeń;wojennych;None;subst;adj;None;zniszczenie;wojenny;None;pl;pl;None;gen;gen;None;True;False;None;False;False;None;8;42;None;1;None;INNE
połączenie;kolejowe;None;subst;adj;None;połączenie;kolejowy;None;sg;sg;None;nom;nom;None;True;False;None;False;False;None;26;43;None;1;None;INNE
uprzednie;zmiażdżenie;None;adj;ger;None;uprzedni;zmiażdżyć;None;pl;sg;None;acc;acc;None;False;False;None;False;False;None;45;None;None;1;None;INNE
związane;z;kontrolą;ppas;prep;subst;związać;z;kontrola;pl;None;sg;acc;inst;inst;False;False;True;False;False;False;None;None;2;2;prep;OBIEKT
wprowadzenia;na;ścieżkę;ger;prep;subst;wprowadzić;na;ścieżka;sg;None;sg;gen;acc;acc;False;False;False;False;False;False;None;None;12;3;substprep;INNE
srogich;zim;None;adj;subst;None;srogi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;2;adj;INNE
związane;z;rozliczeniami;ppas;prep;subst;związać;z;rozliczenie;pl;None;pl;acc;inst;inst;False;False;True;False;False;False;None;None;18;4;prepsubst;OBIEKT
wiele;odpowiedzi;None;num;subst;None;wiele;odpowiedź;None;pl;pl;None;acc;gen;None;False;False;None;False;False;None;None;6;None;1;None;INNE
