e1_orth;e2_orth;e3_orth;e1_base;e2_base;e3_base;e1_pos;e2_pos;e3_pos;e1_case;e2_case;e3_case;e1_number;e2_number;e3_number;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;eroot_0;eroot_1;eroot_2;eroot_3;eroot_4;eroot_5;eroot_6;eroot_7;eroot_8;eroot_9;eroot_10;eroot_11;eroot_12;eroot_13;eroot_14;eroot_15;eroot_16;eroot_17;eroot_18;eroot_19;eroot_20;eroot_21;eroot_22;eroot_23;eroot_24;eroot_25;eroot_26;eroot_27;eroot_28;eroot_29;eroot_30;eroot_31;eroot_32;eroot_33;eroot_34;eroot_35;eroot_36;eroot_37;eroot_38;eroot_39;eroot_40;eroot_41;eroot_42;eroot_43;eroot_44;eroot_45;eroot_46;eroot_47;eroot_48;eroot_49;eroot_50;eroot_51;eroot_52;eroot_53;eroot_54;eroot_55;eroot_56;eroot_57;eroot_58;eroot_59;eroot_60;token_distance;semantic_class
odbudową;zniszczeń;None;odbudowa;zniszczenie;None;subst;subst;None;inst;gen;None;sg;pl;None;False;True;None;True;False;None;8;8;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
mieszanka;chorób;None;mieszanka;choroba;None;subst;subst;None;nom;gen;None;sg;pl;None;False;False;None;False;False;None;24;19;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT
system;do;sprawdzania;system;do;sprawdzać;subst;prep;ger;acc;gen;gen;sg;None;sg;False;False;False;False;False;False;6;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNE
źródłem;dla;kolonistów;źródło;dla;kolonista;subst;prep;subst;inst;gen;gen;sg;None;pl;False;False;False;False;False;False;6;None;15;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;INNE
odbudową;przemian;None;odbudowa;przemiana;None;subst;subst;None;inst;gen;None;sg;pl;None;False;False;None;True;True;None;8;8;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;OBIEKT
sprzętu;do;wyposażenia;sprzęt;do;wyposażyć;subst;prep;ger;gen;gen;gen;sg;None;sg;False;False;False;False;False;False;11;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNE
kilkanaście;lat;None;kilkanaście;rok;None;num;subst;None;acc;gen;None;pl;pl;None;False;False;None;False;False;None;None;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
naruszeniem;tradycji;None;naruszyć;tradycja;None;ger;subst;None;inst;gen;None;sg;sg;None;False;False;None;False;False;None;None;26;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;OBIEKT
decyzji;o;zmianie;decyzja;o;zmiana;subst;prep;subst;gen;loc;loc;sg;None;sg;False;False;False;False;False;True;3;None;8;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT
dochody;z;działań;dochód;z;działania;subst;prep;subst;acc;gen;gen;pl;None;pl;False;False;False;False;False;False;7;None;26;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNE
wyposażenia;w;Suwałkach;wyposażyć;w;Suwałki;ger;prep;subst;gen;loc;loc;sg;None;pl;False;False;False;False;False;False;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;INNE
paru;chorób;None;parę;choroba;None;num;subst;None;gen;gen;None;pl;pl;None;False;False;None;False;False;None;None;19;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
pierwszej;lidze;None;pierwszy;liga;None;adj;subst;None;loc;loc;None;sg;sg;None;False;False;None;False;False;None;42;11;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
stan;w;Polsce;stan;w;Polska;subst;prep;subst;nom;loc;loc;sg;None;sg;False;False;False;False;False;False;5;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;INNE
miasta;Warszawy;None;miasto;Warszawa;None;subst;subst;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;12;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNE
zim;Dla;Indian;zima;dla;Indianin;subst;prep;subst;gen;gen;gen;pl;None;pl;False;False;False;True;False;False;25;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;14;INNE
specjalne;regulacje;None;specjalny;regulacja;None;adj;subst;None;acc;acc;None;pl;pl;None;False;True;None;False;False;None;42;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
siedzibą;gminy;None;siedziba;gmina;None;subst;subst;None;inst;gen;None;sg;sg;None;False;False;None;False;False;None;12;12;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
lidze;duńskiej;None;liga;duński;None;subst;adj;None;loc;loc;None;sg;sg;None;False;False;None;False;False;None;11;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
przecieru;pozostałego;None;przecier;pozostały;None;subst;adj;None;gen;gen;None;sg;sg;None;False;False;None;True;False;None;10;44;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNE
źródłem;Dla;Indian;źródło;dla;Indianin;subst;prep;subst;inst;gen;gen;sg;None;pl;False;False;False;False;False;False;6;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;6;INNE
efektów;sieciowych;None;efekt;sieciowy;None;subst;adj;None;gen;gen;None;pl;pl;None;False;False;None;False;False;None;13;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
naruszeniem;prawa;None;naruszyć;prawo;None;ger;subst;None;inst;gen;None;sg;sg;None;False;False;None;False;False;None;None;26;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
źródłem;węglowodanów;None;źródło;węglowodan;None;subst;subst;None;inst;gen;None;sg;pl;None;False;False;None;False;False;None;6;24;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
zniszczeń;wojennych;None;zniszczenie;wojenny;None;subst;adj;None;gen;gen;None;pl;pl;None;True;False;None;False;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
dopasowanych;z;przeszłości;dopasować;z;przeszłość;ppas;prep;subst;loc;gen;gen;pl;None;sg;False;False;False;False;False;False;None;None;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;INNE
uczestnictwa;w;Polsce;uczestnictwo;w;Polska;subst;prep;subst;gen;loc;loc;sg;None;sg;False;False;False;False;False;False;4;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;INNE
schładzania;gospodarki;None;schładzać;gospodarka;None;ger;subst;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;None;18;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
zakup;sprzętu;None;zakup;sprzęt;None;subst;subst;None;nom;gen;None;sg;sg;None;False;False;None;False;False;None;8;11;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
zdobycia;udziału;None;zdobyć;udział;None;ger;subst;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;None;4;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
zakup;spuścizny;None;zakup;spuścizna;None;subst;subst;None;nom;gen;None;sg;sg;None;False;False;None;False;False;None;8;18;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT
tworzenia;efektów;None;tworzyć;efekt;None;ger;subst;None;gen;gen;None;sg;pl;None;False;False;None;False;False;None;None;13;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
konkurencję;dla;modelu;konkurencja;dla;model;subst;prep;subst;acc;gen;gen;sg;None;sg;False;False;False;False;False;False;15;None;3;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;INNE
zmiażdżenie;w;dłoniach;zmiażdżyć;w;dłoń;ger;prep;subst;acc;loc;loc;sg;None;pl;False;False;False;False;False;False;None;None;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;INNE
zdobycia;tworzenia;None;zdobyć;tworzyć;None;ger;ger;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;OBIEKT
danych;z;przeszłości;dana;z;przeszłość;subst;prep;subst;gen;gen;gen;pl;None;sg;False;False;False;False;False;False;None;None;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;INNE
walka;żołnierzy;None;walka;żołnierz;None;subst;subst;None;nom;gen;None;sg;pl;None;False;False;None;True;False;None;8;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNE
naruszeniem;przykazań;None;naruszyć;przykazanie;None;ger;subst;None;inst;gen;None;sg;pl;None;False;True;None;False;False;None;None;7;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;5;OBIEKT
związane;regulacje;None;związać;regulacja;None;ppas;subst;None;acc;acc;None;pl;pl;None;False;True;None;False;False;None;None;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
walka;z;oddziałem;walka;z;oddział;subst;prep;subst;nom;inst;inst;sg;None;sg;False;False;False;True;False;False;8;None;12;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;OBIEKT
sprawdzania;profilu;None;sprawdzać;profil;None;ger;subst;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;None;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;OBIEKT
prawa;autorskiego;None;prawo;autorski;None;subst;adj;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;6;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
połączenie;z;Prudnikiem;połączenie;z;prudnikiem;subst;prep;subst;nom;gen;gen;sg;None;sg;True;False;False;False;False;False;26;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;5;OBIEKT
kanadyjskich;zim;None;kanadyjski;zima;None;adj;subst;None;gen;gen;None;pl;pl;None;False;False;None;False;True;None;None;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
pierwszego;gola;None;pierwszy;gol;None;adj;subst;None;acc;acc;None;sg;sg;None;False;False;None;False;False;None;42;13;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
przemian;społecznych;None;przemiana;społeczny;None;subst;adj;None;gen;gen;None;pl;pl;None;False;False;None;True;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
połączenie;z;Racławicami;połączenie;z;Racławice;subst;prep;subst;nom;gen;inst;sg;None;pl;True;False;False;False;False;False;26;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;7;OBIEKT
przeciwdziałanie;wykluczeniom;None;przeciwdziałać;wykluczeniom;None;ger;adj;None;acc;inst;None;sg;sg;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;OBIEKT
jego;przyczyn;None;on;przyczyna;None;ppron3;subst;None;gen;gen;None;sg;pl;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
tworzenia;wprowadzenia;None;tworzyć;wprowadzić;None;ger;ger;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;OBIEKT
wyposażenia;Muzeum;None;wyposażyć;muzeum;None;ger;subst;None;gen;gen;None;sg;sg;None;False;False;None;False;False;None;None;12;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
naszej;klasie;None;nasz;klasa;None;adj;subst;None;loc;loc;None;sg;sg;None;False;False;None;False;True;None;42;11;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
efektów;sieciowych;None;efekt;sieciowy;None;subst;adj;None;gen;gen;None;pl;pl;None;False;False;None;False;False;None;13;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNE
sprzedaż;licencji;None;sprzedaż;licencja;None;subst;subst;None;nom;gen;None;sg;sg;None;False;False;None;False;True;None;18;7;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT
pozostawianiem;przyczyn;None;pozostawiać;przyczyna;None;ger;subst;None;inst;gen;None;sg;pl;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT
