e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;eroot_0;eroot_1;eroot_2;eroot_3;eroot_4;eroot_5;eroot_6;eroot_7;eroot_8;eroot_9;eroot_10;eroot_11;eroot_12;eroot_13;eroot_14;eroot_15;eroot_16;eroot_17;eroot_18;eroot_19;eroot_20;eroot_21;eroot_22;eroot_23;eroot_24;eroot_25;eroot_26;eroot_27;eroot_28;eroot_29;eroot_30;eroot_31;eroot_32;eroot_33;eroot_34;eroot_35;eroot_36;eroot_37;eroot_38;eroot_39;eroot_40;eroot_41;eroot_42;eroot_43;eroot_44;eroot_45;eroot_46;eroot_47;eroot_48;eroot_49;eroot_50;eroot_51;eroot_52;eroot_53;eroot_54;eroot_55;eroot_56;eroot_57;eroot_58;eroot_59;eroot_60;token_distance;semantic_class;pos_neg_example
miasta;Warszawy;None;subst;subst;None;miasto;Warszawa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;MERONIMIA-MIEJSCA-gen-grot-wskazuje-calosc-0;POSITIVE
spuścizny;Romana;None;subst;subst;None;spuścizna;Roman;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;18;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
zim;Dla;Indian;subst;prep;subst;zima;dla;Indianin;pl;None;pl;gen;gen;gen;False;False;False;True;False;False;25;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;14;PRZEZNACZENIE-PP-dla-0;POSITIVE
specjalne;regulacje;None;adj;subst;None;specjalny;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;42;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;WLASCIWOSC-0;POSITIVE
siedzibą;gminy;None;subst;subst;None;siedziba;gmina;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;12;12;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;MERONIMIA-MIEJSCA-gen-grot-wskazuje-calosc-0;POSITIVE
lidze;duńskiej;None;subst;adj;None;liga;duński;None;sg;sg;None;loc;loc;None;False;False;None;False;False;None;11;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;MIEJSCE;POSITIVE
udostępniania;w;internecie;ger;prep;subst;udostępniać;w;Internet;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;None;None;6;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;INNA RELACJA SEMANTYCZNA;POSITIVE
przecieru;pozostałego;None;subst;adj;None;przecier;pozostały;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;10;44;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;SUBIEKT;POSITIVE
źródłem;Dla;Indian;subst;prep;subst;źródło;dla;Indianin;sg;None;pl;inst;gen;gen;False;False;False;False;False;False;6;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;6;PRZEZNACZENIE;POSITIVE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;SUBIEKT;POSITIVE
naruszeniem;prawa;None;ger;subst;None;naruszyć;prawo;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;26;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-acc-0;POSITIVE
działający;w;systemie;pact;prep;subst;działać;w;system;pl;None;sg;nom;loc;loc;False;False;False;False;False;False;None;None;26;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;INNA RELACJA SEMANTYCZNA;POSITIVE
źródłem;węglowodanów;None;subst;subst;None;źródło;węglowodan;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;6;24;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;MIEJSCE;POSITIVE
zniszczeń;wojennych;None;subst;adj;None;zniszczenie;wojenny;None;pl;pl;None;gen;gen;None;True;False;None;False;False;None;8;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;SUBIEKT;POSITIVE
dopasowanych;z;przeszłości;ppas;prep;subst;dopasować;z;przeszłość;pl;None;sg;loc;gen;gen;False;False;False;False;False;False;None;None;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;CZAS-PP-0;POSITIVE
uczestnictwa;w;Polsce;subst;prep;subst;uczestnictwo;w;Polska;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;4;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;MIEJSCE-cos-PP-0;POSITIVE
ustroju;miasta;None;subst;subst;None;ustrój;miasto;None;sg;sg;None;loc;gen;None;False;False;None;False;False;None;26;12;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
tradycyjnego;modelu;None;adj;subst;None;tradycyjny;model;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;42;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
schładzania;gospodarki;None;ger;subst;None;schładzać;gospodarka;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;18;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-acc-0;POSITIVE
zakup;sprzętu;None;subst;subst;None;zakup;sprzęt;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;8;11;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT;POSITIVE
ścieżkę;zależności;None;subst;subst;None;ścieżka;zależność;None;sg;sg;None;acc;gen;None;False;False;None;False;False;None;12;23;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
zdobycia;udziału;None;ger;subst;None;zdobyć;udział;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;4;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-acc-0;POSITIVE
zakup;spuścizny;None;subst;subst;None;zakup;spuścizna;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;8;18;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT;POSITIVE
tworzenia;efektów;None;ger;subst;None;tworzyć;efekt;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;13;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-acc-0;POSITIVE
konkurencję;dla;modelu;subst;prep;subst;konkurencja;dla;model;sg;None;sg;acc;gen;gen;False;False;False;False;False;False;15;None;3;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;PRZEZNACZENIE-PP-dla-0;POSITIVE
zmiażdżenie;w;dłoniach;ger;prep;subst;zmiażdżyć;w;dłoń;sg;None;pl;acc;loc;loc;False;False;False;False;False;False;None;None;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;INSTRUMENT;POSITIVE
zdobycia;tworzenia;None;ger;ger;None;zdobyć;tworzyć;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;OBIEKT-acc-0;POSITIVE
danych;z;przeszłości;subst;prep;subst;dana;z;przeszłość;pl;None;sg;gen;gen;gen;False;False;False;False;False;False;None;None;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;CZAS;POSITIVE
walka;żołnierzy;None;subst;subst;None;walka;żołnierz;None;sg;pl;None;nom;gen;None;False;False;None;True;False;None;8;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;SUBIEKT-nacc-0;POSITIVE
naruszeniem;przykazań;None;ger;subst;None;naruszyć;przykazanie;None;sg;pl;None;inst;gen;None;False;True;None;False;False;None;None;7;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;5;OBIEKT-acc-0;POSITIVE
gry;w;lidze;subst;prep;subst;gra;w;liga;sg;None;sg;gen;loc;loc;False;False;False;True;False;False;8;None;11;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;INNA RELACJA SEMANTYCZNA;POSITIVE
związane;regulacje;None;ppas;subst;None;związać;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;None;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-PPAS-0;POSITIVE
