e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;pos_between_semrel_elems;token_distance;pos_window_semrel_left;pos_window_semrel_right;semantic_class;pos_neg_example
zakup;spuścizny;None;subst;subst;None;zakup;spuścizna;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;8;18;None;adj;2;NoneNone;substsubst;OBIEKT;POSITIVE
tworzenia;efektów;None;ger;subst;None;tworzyć;efekt;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;13;None;None;1;substinterp;adjconj;OBIEKT-acc-0;POSITIVE
konkurencję;dla;modelu;subst;prep;subst;konkurencja;dla;model;sg;None;sg;acc;gen;gen;False;False;False;False;False;False;15;None;3;prepadj;3;NoneNone;substadj;PRZEZNACZENIE-PP-dla-0;POSITIVE
zmiażdżenie;w;dłoniach;ger;prep;subst;zmiażdżyć;w;dłoń;sg;None;pl;acc;loc;loc;False;False;False;False;False;False;None;None;5;ppron3prep;3;Noneadj;NoneNone;INSTRUMENT;POSITIVE
zdobycia;tworzenia;None;ger;ger;None;zdobyć;tworzyć;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;None;None;substprepsubst;5;Noneprep;substadj;OBIEKT-acc-0;POSITIVE
danych;z;przeszłości;subst;prep;subst;dana;z;przeszłość;pl;None;sg;gen;gen;gen;False;False;False;False;False;False;None;None;25;prep;2;ppasprep;NoneNone;CZAS;POSITIVE
walka;żołnierzy;None;subst;subst;None;walka;żołnierz;None;sg;pl;None;nom;gen;None;False;False;None;True;False;None;8;15;None;adj;2;NoneNone;prepsubst;SUBIEKT-nacc-0;POSITIVE
naruszeniem;przykazań;None;ger;subst;None;naruszyć;przykazanie;None;sg;pl;None;inst;gen;None;False;True;None;False;False;None;None;7;None;substsubst;5;NoneNone;conjsubst;OBIEKT-acc-0;POSITIVE
gry;w;lidze;subst;prep;subst;gra;w;liga;sg;None;sg;gen;loc;loc;False;False;False;True;False;False;8;None;11;prepadj;3;prepsubst;adjNone;INNA RELACJA SEMANTYCZNA;POSITIVE
związane;regulacje;None;ppas;subst;None;związać;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;None;3;None;None;1;adjadj;prepsubst;OBIEKT-PPAS-0;POSITIVE
walka;z;oddziałem;subst;prep;subst;walka;z;oddział;sg;None;sg;nom;inst;inst;False;False;False;True;False;False;8;None;12;adjsubstprep;4;NoneNone;adjNone;OBIEKT;POSITIVE
sprawdzania;profilu;None;ger;subst;None;sprawdzać;profil;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;3;None;substconj;3;substprep;prepadj;OBIEKT-acc-0;POSITIVE
prawa;autorskiego;None;subst;adj;None;prawo;autorski;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;6;42;None;None;1;adjsubst;NoneNone;PRZEZNACZENIE;POSITIVE
połączenie;z;Prudnikiem;subst;prep;subst;połączenie;z;prudnikiem;sg;None;sg;nom;gen;gen;True;False;False;False;False;False;26;None;None;adjadjsubstprep;5;NoneNone;conjsubst;OBIEKT;POSITIVE
kanadyjskich;zim;None;adj;subst;None;kanadyjski;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;None;25;None;None;1;conjadj;NoneNone;MIEJSCE;POSITIVE
pierwszego;gola;None;adj;subst;None;pierwszy;gol;None;sg;sg;None;acc;acc;None;False;False;None;False;False;None;42;13;None;None;1;NoneNone;prepsubst;KOLEJNOSC-0;POSITIVE
przemian;społecznych;None;subst;adj;None;przemiana;społeczny;None;pl;pl;None;gen;gen;None;False;False;None;True;False;None;8;42;None;None;1;adjconj;NoneNone;SUBIEKT;POSITIVE
uczestnictwa;w;kulturze;subst;prep;subst;uczestnictwo;w;kultura;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;4;None;11;prep;2;substconj;prepsubst;INNA RELACJA SEMANTYCZNA;POSITIVE
artykułu;z;ekonomii;subst;prep;subst;artykuł;z;ekonomia;sg;None;sg;gen;gen;gen;False;False;False;False;False;False;7;None;6;prep;2;Nonesubst;NoneNone;INNA RELACJA SEMANTYCZNA;POSITIVE
polskich;żołnierzy;None;adj;subst;None;polski;żołnierz;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;42;15;None;None;1;Nonesubst;prepsubst;INNA RELACJA SEMANTYCZNA;POSITIVE
połączenie;z;Racławicami;subst;prep;subst;połączenie;z;Racławice;sg;None;pl;nom;gen;inst;True;False;False;False;False;False;26;None;None;adjadjsubstprepsubstconj;7;NoneNone;adjNone;OBIEKT;POSITIVE
Batalion;Korpusu;None;subst;subst;None;batalion;korpus;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;11;5;None;None;1;NoneNone;substsubst;INNA RELACJA SEMANTYCZNA;POSITIVE
przeciwdziałanie;wykluczeniom;None;ger;adj;None;przeciwdziałać;wykluczeniom;None;sg;sg;None;acc;inst;None;False;False;None;False;False;None;None;None;None;None;1;NoneNone;adjprep;OBIEKT;POSITIVE
oddziałem;rosyjskim;None;subst;adj;None;oddział;rosyjski;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;12;43;None;None;1;substprep;NoneNone;INNA RELACJA SEMANTYCZNA;POSITIVE
jego;przyczyn;None;ppron3;subst;None;on;przyczyna;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;6;None;None;1;prepger;prepsubst;REZULTAT;POSITIVE
tworzenia;wprowadzenia;None;ger;ger;None;tworzyć;wprowadzić;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;None;None;substadjconj;4;substinterp;substprep;OBIEKT-acc-0;POSITIVE
wyposażenia;Muzeum;None;ger;subst;None;wyposażyć;muzeum;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;12;None;None;1;substprep;adjprep;OBIEKT-acc-0;POSITIVE
naszej;klasie;None;adj;subst;None;nasz;klasa;None;sg;sg;None;loc;loc;None;False;False;None;False;True;None;42;11;None;None;1;substprep;NoneNone;POSIADACZ;POSITIVE
praca;nad;odbudową;subst;prep;subst;praca;nad;odbudowa;sg;None;sg;nom;inst;inst;False;False;False;False;False;True;2;None;8;prep;2;NoneNone;substadj;INNA RELACJA SEMANTYCZNA;POSITIVE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;None;1;interpger;conjger;REZULTAT;POSITIVE
sprzedaż;licencji;None;subst;subst;None;sprzedaż;licencja;None;sg;sg;None;nom;gen;None;False;False;None;False;True;None;18;7;None;None;1;adjprep;NoneNone;OBIEKT;POSITIVE
pozostawianiem;przyczyn;None;ger;subst;None;pozostawiać;przyczyna;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;None;6;None;ppron3;2;Noneprep;prepsubst;OBIEKT;POSITIVE
wprowadzenia;ludzi;None;ger;subst;None;wprowadzić;człowiek;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;15;None;None;1;adjconj;prepsubst;OBIEKT-acc-0;POSITIVE
profilu;na;klasie;subst;prep;subst;profil;na;klasa;sg;None;sg;gen;loc;loc;False;False;False;False;False;True;3;None;11;prepadj;3;substconj;NoneNone;INNA RELACJA SEMANTYCZNA;POSITIVE
ludzie;działający;None;subst;pact;None;człowiek;działać;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;15;None;None;None;1;NoneNone;prepsubst;AGENS;POSITIVE
30;lat;None;num;subst;None;30;rok;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;None;25;None;None;1;NoneNone;substNone;ILOSC-gen-grot-wskazuje-ilosc-0;POSITIVE
zmiażdżenie;ich;None;ger;ppron3;None;zmiażdżyć;on;None;sg;pl;None;acc;gen;None;False;False;None;False;False;None;None;None;None;None;1;Noneadj;prepsubst;OBIEKT;POSITIVE
pozostałego;po;bitwie;adj;prep;subst;pozostały;po;bitwa;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;44;None;8;prep;2;substadj;NoneNone;INNA RELACJA SEMANTYCZNA;POSITIVE
przeciwdziałanie;poprzez;sztukę;ger;prep;subst;przeciwdziałać;poprzez;sztuka;sg;None;sg;acc;acc;acc;False;False;False;False;False;False;None;None;6;adjadjprep;4;NoneNone;NoneNone;INSTRUMENT;POSITIVE
pomidorowego;przecieru;None;adj;subst;None;pomidorowy;przecier;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;10;None;None;1;Nonesubst;adjprep;WLASCIWOSC-0;POSITIVE
jedynym;źródłem;None;adj;subst;None;jedyny;źródło;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;42;6;None;None;1;prepsubst;substprep;WLASCIWOSC-0;POSITIVE
zim;Dla;kolonistów;subst;prep;subst;zima;dla;kolonista;pl;None;pl;gen;gen;gen;False;False;False;True;False;False;25;None;15;substconjprepsubstadjsubstsubstprepsubstadjconjadjadj;14;NoneNone;NoneNone;PRZEZNACZENIE-PP-dla-0;POSITIVE
Nowego;Świętowa;None;adj;subst;None;nowy;świętowa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;42;None;None;None;1;substadj;prepsubst;WLASCIWOSC-0;POSITIVE
Racławicami;Śląskimi;None;subst;adj;None;Racławice;śląski;None;pl;pl;None;inst;inst;None;False;False;None;False;False;None;None;43;None;None;1;substconj;NoneNone;MIEJSCE;POSITIVE
sprawdzania;poczty;None;ger;subst;None;sprawdzać;poczta;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;26;None;None;1;substprep;conjsubst;OBIEKT-acc-0;POSITIVE
podjęcie;decyzji;None;ger;subst;None;podjąć;decyzja;None;sg;sg;None;acc;gen;None;False;False;None;False;False;None;None;3;None;None;1;NoneNone;prepsubst;OBIEKT-acc-0;POSITIVE
jakieś;regulacje;None;adj;subst;None;jakiś;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;42;3;None;adj;2;NoneNone;ppasprep;INNA RELACJA SEMANTYCZNA;POSITIVE
Muzeum;w;Suwałkach;subst;prep;subst;muzeum;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;12;None;None;adjprep;3;prepger;NoneNone;MIEJSCE;POSITIVE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;None;1;interpger;conjger;PRZYCZYNA;POSITIVE
naruszeniem;moralności;None;ger;subst;None;naruszyć;moralność;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;6;None;subst;3;NoneNone;interpsubst;OBIEKT-acc-0;POSITIVE
hektolitry;przecieru;None;subst;subst;None;hektolitr;przecier;None;pl;sg;None;acc;gen;None;False;False;None;False;True;None;20;10;None;None;1;NoneNone;adjadj;ILOSC-gen-grot-wskazuje-ilosc-0;POSITIVE
Muzeum;Okręgowego;None;subst;adj;None;muzeum;okręgowy;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;None;1;prepger;prepsubst;MIEJSCE;POSITIVE
działający;ludzie;None;pact;subst;None;działać;człowiek;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;None;15;None;None;1;NoneNone;prepsubst;SUBIEKT-PACT-0;POSITIVE
Ochrony;Pogranicza;None;subst;subst;None;ochrona;pogranicze;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;2;12;None;None;1;substsubst;substadj;OBIEKT;POSITIVE
przemian;społecznych;None;subst;adj;None;przemiana;społeczny;None;pl;pl;None;gen;gen;None;False;False;None;True;False;None;8;42;None;None;1;adjconj;NoneNone;SUBIEKT NIEAGENTYWNY;POSITIVE
wykluczeniom;społecznym;None;adj;adj;None;wykluczeniom;społeczny;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;None;42;None;None;1;Noneger;prepsubst;INNA RELACJA SEMANTYCZNA;POSITIVE
odpowiedzi;na;pytania;subst;prep;subst;odpowiedź;na;pytanie;pl;None;pl;gen;acc;acc;False;False;True;False;False;False;6;None;7;prep;2;Nonenum;NoneNone;INNA RELACJA SEMANTYCZNA;POSITIVE
długich;zim;None;adj;subst;None;długi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;conjadjadj;4;prepsubst;NoneNone;WLASCIWOSC;POSITIVE
ustawa;o;ustroju;subst;prep;subst;ustawa;o;ustrój;sg;None;sg;nom;loc;loc;False;False;False;False;False;False;3;None;26;prep;2;NoneNone;substadj;INNA RELACJA SEMANTYCZNA;POSITIVE
ul;Mielczarskiego;None;brev;subst;None;ulica;Mielczarski;None;None;sg;None;None;gen;None;False;False;None;False;False;None;None;None;None;None;2;Noneprep;adjNone;INNA RELACJA SEMANTYCZNA;POSITIVE
zniszczeń;wojennych;None;subst;adj;None;zniszczenie;wojenny;None;pl;pl;None;gen;gen;None;True;False;None;False;False;None;8;42;None;None;1;prepsubst;conjsubst;PRZYCZYNA;POSITIVE
modelu;prawa;None;subst;subst;None;model;prawo;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;3;6;None;None;1;prepadj;adjNone;INNA RELACJA SEMANTYCZNA;POSITIVE
dopasowanych;do;danych;ppas;prep;subst;dopasować;do;dana;pl;None;pl;loc;gen;gen;False;False;False;False;False;False;None;None;None;prep;2;Nonesubst;prepsubst;INNA RELACJA SEMANTYCZNA;POSITIVE
połączenie;kolejowe;None;subst;adj;None;połączenie;kolejowy;None;sg;sg;None;nom;nom;None;True;False;None;False;False;None;26;43;None;None;1;NoneNone;adjsubst;INSTRUMENT;POSITIVE
udziału;udziału;w;subst;subst;prep;udział;udział;w;sg;sg;None;gen;gen;loc;False;False;False;False;False;False;4;4;None;None;1;prepger;substinterp;INNA RELACJA SEMANTYCZNA;POSITIVE
uprzednie;zmiażdżenie;None;adj;ger;None;uprzedni;zmiażdżyć;None;pl;sg;None;acc;acc;None;False;False;None;False;False;None;45;None;None;None;1;NoneNone;ppron3prep;CZAS;POSITIVE
związane;z;kontrolą;ppas;prep;subst;związać;z;kontrola;pl;None;sg;acc;inst;inst;False;False;True;False;False;False;None;None;2;prep;2;adjsubst;interpsubst;OBIEKT;POSITIVE
wprowadzenia;na;ścieżkę;ger;prep;subst;wprowadzić;na;ścieżka;sg;None;sg;gen;acc;acc;False;False;False;False;False;False;None;None;12;substprep;3;adjconj;substNone;PRED-MIEJSCE-PP-0;POSITIVE
srogich;zim;None;adj;subst;None;srogi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;adj;2;adjconj;NoneNone;WLASCIWOSC-0;POSITIVE
związane;z;rozliczeniami;ppas;prep;subst;związać;z;rozliczenie;pl;None;pl;acc;inst;inst;False;False;True;False;False;False;None;None;18;prepsubst;4;adjsubst;NoneNone;OBIEKT;POSITIVE
wiele;odpowiedzi;None;num;subst;None;wiele;odpowiedź;None;pl;pl;None;acc;gen;None;False;False;None;False;False;None;None;6;None;None;1;NoneNone;prepsubst;ILOSC;POSITIVE
e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;pos_between_semrel_elems;token_distance;pos_window_semrel_left;pos_window_semrel_right;semantic_class;pos_neg_example
zdrowotnej;opieki;None;adj;subst;None;zdrowotny;opieka;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;26;None;None;1;prepsubst;NoneNone;WLASCIWOSC-0;NEGATIVE
miasta;Warszawy;None;subst;subst;None;miasto;Warszawa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;adj;2;prepsubst;NoneNone;MERONIMIA-MIEJSCA-gen-grot-wskazuje-calosc-0;NEGATIVE
siedzibą;gminy;None;subst;subst;None;siedziba;gmina;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;12;12;None;None;1;NoneNone;substNone;MERONIMIA-MIEJSCA-gen-grot-wskazuje-calosc-0;NEGATIVE
konkurencję;dla;modelu;subst;prep;subst;konkurencja;dla;model;sg;None;sg;acc;gen;gen;False;False;False;False;False;False;15;None;3;prepadj;3;NoneNone;substadj;PRZEZNACZENIE-PP-dla-0;NEGATIVE
pomidorowego;przecieru;None;adj;subst;None;pomidorowy;przecier;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;10;None;None;1;Nonesubst;adjprep;WLASCIWOSC-0;NEGATIVE
jedynym;źródłem;None;adj;subst;None;jedyny;źródło;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;42;6;None;None;1;prepsubst;substprep;WLASCIWOSC-0;NEGATIVE
