e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;pos_between_semrel_elems;token_distance;pos_window_semrel_left;pos_window_semrel_right;semantic_class
decyzji;o;zmianie;subst;prep;subst;decyzja;o;zmiana;sg;None;sg;gen;loc;loc;False;False;False;False;False;True;3;None;8;prep;2;Noneger;NoneNone;OBIEKT
dochody;z;działań;subst;prep;subst;dochód;z;działania;pl;None;pl;acc;gen;gen;False;False;False;False;False;False;7;None;26;prep;2;NoneNone;adjprep;INNA
wyposażenia;w;Suwałkach;ger;prep;subst;wyposażyć;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;None;None;None;substadjprep;4;substprep;NoneNone;INNA
paru;chorób;None;num;subst;None;parę;choroba;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;None;19;None;None;1;Nonesubst;NoneNone;INNA
pierwszej;lidze;None;adj;subst;None;pierwszy;liga;None;sg;sg;None;loc;loc;None;False;False;None;False;False;None;42;11;None;None;1;substprep;adjNone;INNA
stan;w;Polsce;subst;prep;subst;stan;w;Polska;sg;None;sg;nom;loc;loc;False;False;False;False;False;False;5;None;None;substconjsubstprepsubstprep;7;NoneNone;NoneNone;INNA
miasta;Warszawy;None;subst;subst;None;miasto;Warszawa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;adj;2;prepsubst;NoneNone;INNA
zim;Dla;Indian;subst;prep;subst;zima;dla;Indianin;pl;None;pl;gen;gen;gen;False;False;False;True;False;False;25;None;None;substconjprepsubstadjsubstsubstprepsubstadjconjadjadj;14;NoneNone;NoneNone;INNA
specjalne;regulacje;None;adj;subst;None;specjalny;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;42;3;None;None;1;Noneadj;ppasprep;INNA
siedzibą;gminy;None;subst;subst;None;siedziba;gmina;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;12;12;None;None;1;NoneNone;substNone;INNA
lidze;duńskiej;None;subst;adj;None;liga;duński;None;sg;sg;None;loc;loc;None;False;False;None;False;False;None;11;None;None;None;1;prepadj;NoneNone;INNA
przecieru;pozostałego;None;subst;adj;None;przecier;pozostały;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;10;44;None;adj;2;Nonesubst;prepsubst;INNA
źródłem;Dla;Indian;subst;prep;subst;źródło;dla;Indianin;sg;None;pl;inst;gen;gen;False;False;False;False;False;False;6;None;None;substconjprepsubstadj;6;NoneNone;substprep;INNA
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;None;1;interpger;conjger;INNA
naruszeniem;prawa;None;ger;subst;None;naruszyć;prawo;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;26;None;None;1;NoneNone;interpsubst;OBIEKT
źródłem;węglowodanów;None;subst;subst;None;źródło;węglowodan;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;6;24;None;None;1;substadj;prepsubst;INNA
zniszczeń;wojennych;None;subst;adj;None;zniszczenie;wojenny;None;pl;pl;None;gen;gen;None;True;False;None;False;False;None;8;42;None;None;1;prepsubst;conjsubst;INNA
dopasowanych;z;przeszłości;ppas;prep;subst;dopasować;z;przeszłość;pl;None;sg;loc;gen;gen;False;False;False;False;False;False;None;None;25;prepsubstprep;4;Nonesubst;NoneNone;INNA
uczestnictwa;w;Polsce;subst;prep;subst;uczestnictwo;w;Polska;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;4;None;None;prepsubstprep;4;substconj;NoneNone;INNA
schładzania;gospodarki;None;ger;subst;None;schładzać;gospodarka;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;18;None;None;1;prepsubst;NoneNone;OBIEKT
zakup;sprzętu;None;subst;subst;None;zakup;sprzęt;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;8;11;None;None;1;NoneNone;prepger;OBIEKT
zdobycia;udziału;None;ger;subst;None;zdobyć;udział;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;4;None;None;1;Noneprep;prepsubst;OBIEKT
zakup;spuścizny;None;subst;subst;None;zakup;spuścizna;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;8;18;None;adj;2;NoneNone;substsubst;OBIEKT
tworzenia;efektów;None;ger;subst;None;tworzyć;efekt;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;13;None;None;1;substinterp;adjconj;OBIEKT
konkurencję;dla;modelu;subst;prep;subst;konkurencja;dla;model;sg;None;sg;acc;gen;gen;False;False;False;False;False;False;15;None;3;prepadj;3;NoneNone;substadj;INNA
zmiażdżenie;w;dłoniach;ger;prep;subst;zmiażdżyć;w;dłoń;sg;None;pl;acc;loc;loc;False;False;False;False;False;False;None;None;5;ppron3prep;3;Noneadj;NoneNone;INNA
zdobycia;tworzenia;None;ger;ger;None;zdobyć;tworzyć;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;None;None;substprepsubst;5;Noneprep;substadj;OBIEKT
danych;z;przeszłości;subst;prep;subst;dana;z;przeszłość;pl;None;sg;gen;gen;gen;False;False;False;False;False;False;None;None;25;prep;2;ppasprep;NoneNone;INNA
walka;żołnierzy;None;subst;subst;None;walka;żołnierz;None;sg;pl;None;nom;gen;None;False;False;None;True;False;None;8;15;None;adj;2;NoneNone;prepsubst;INNA
naruszeniem;przykazań;None;ger;subst;None;naruszyć;przykazanie;None;sg;pl;None;inst;gen;None;False;True;None;False;False;None;None;7;None;substsubst;5;NoneNone;conjsubst;OBIEKT
związane;regulacje;None;ppas;subst;None;związać;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;None;3;None;None;1;adjadj;prepsubst;OBIEKT
walka;z;oddziałem;subst;prep;subst;walka;z;oddział;sg;None;sg;nom;inst;inst;False;False;False;True;False;False;8;None;12;adjsubstprep;4;NoneNone;adjNone;OBIEKT
sprawdzania;profilu;None;ger;subst;None;sprawdzać;profil;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;3;None;substconj;3;substprep;prepadj;OBIEKT
prawa;autorskiego;None;subst;adj;None;prawo;autorski;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;6;42;None;None;1;adjsubst;NoneNone;INNA
połączenie;z;Prudnikiem;subst;prep;subst;połączenie;z;prudnikiem;sg;None;sg;nom;gen;gen;True;False;False;False;False;False;26;None;None;adjadjsubstprep;5;NoneNone;conjsubst;OBIEKT
kanadyjskich;zim;None;adj;subst;None;kanadyjski;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;None;25;None;None;1;conjadj;NoneNone;INNA
pierwszego;gola;None;adj;subst;None;pierwszy;gol;None;sg;sg;None;acc;acc;None;False;False;None;False;False;None;42;13;None;None;1;NoneNone;prepsubst;INNA
przemian;społecznych;None;subst;adj;None;przemiana;społeczny;None;pl;pl;None;gen;gen;None;False;False;None;True;False;None;8;42;None;None;1;adjconj;NoneNone;INNA
połączenie;z;Racławicami;subst;prep;subst;połączenie;z;Racławice;sg;None;pl;nom;gen;inst;True;False;False;False;False;False;26;None;None;adjadjsubstprepsubstconj;7;NoneNone;adjNone;OBIEKT
przeciwdziałanie;wykluczeniom;None;ger;adj;None;przeciwdziałać;wykluczeniom;None;sg;sg;None;acc;inst;None;False;False;None;False;False;None;None;None;None;None;1;NoneNone;adjprep;OBIEKT
jego;przyczyn;None;ppron3;subst;None;on;przyczyna;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;6;None;None;1;prepger;prepsubst;INNA
tworzenia;wprowadzenia;None;ger;ger;None;tworzyć;wprowadzić;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;None;None;substadjconj;4;substinterp;substprep;OBIEKT
wyposażenia;Muzeum;None;ger;subst;None;wyposażyć;muzeum;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;12;None;None;1;substprep;adjprep;OBIEKT
naszej;klasie;None;adj;subst;None;nasz;klasa;None;sg;sg;None;loc;loc;None;False;False;None;False;True;None;42;11;None;None;1;substprep;NoneNone;INNA
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;None;1;interpger;conjger;INNA
sprzedaż;licencji;None;subst;subst;None;sprzedaż;licencja;None;sg;sg;None;nom;gen;None;False;False;None;False;True;None;18;7;None;None;1;adjprep;NoneNone;OBIEKT
pozostawianiem;przyczyn;None;ger;subst;None;pozostawiać;przyczyna;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;None;6;None;ppron3;2;Noneprep;prepsubst;OBIEKT
wprowadzenia;ludzi;None;ger;subst;None;wprowadzić;człowiek;None;sg;pl;None;gen;gen;None;False;False;None;False;False;None;None;15;None;None;1;adjconj;prepsubst;OBIEKT
ludzie;działający;None;subst;pact;None;człowiek;działać;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;15;None;None;None;1;NoneNone;prepsubst;INNA
30;lat;None;num;subst;None;30;rok;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;None;25;None;None;1;NoneNone;substNone;INNA
zmiażdżenie;ich;None;ger;ppron3;None;zmiażdżyć;on;None;sg;pl;None;acc;gen;None;False;False;None;False;False;None;None;None;None;None;1;Noneadj;prepsubst;OBIEKT
przeciwdziałanie;poprzez;sztukę;ger;prep;subst;przeciwdziałać;poprzez;sztuka;sg;None;sg;acc;acc;acc;False;False;False;False;False;False;None;None;6;adjadjprep;4;NoneNone;NoneNone;INNA
pomidorowego;przecieru;None;adj;subst;None;pomidorowy;przecier;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;10;None;None;1;Nonesubst;adjprep;INNA
jedynym;źródłem;None;adj;subst;None;jedyny;źródło;None;sg;sg;None;inst;inst;None;False;False;None;False;False;None;42;6;None;None;1;prepsubst;substprep;INNA
zim;Dla;kolonistów;subst;prep;subst;zima;dla;kolonista;pl;None;pl;gen;gen;gen;False;False;False;True;False;False;25;None;15;substconjprepsubstadjsubstsubstprepsubstadjconjadjadj;14;NoneNone;NoneNone;INNA
Nowego;Świętowa;None;adj;subst;None;nowy;świętowa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;42;None;None;None;1;substadj;prepsubst;INNA
Racławicami;Śląskimi;None;subst;adj;None;Racławice;śląski;None;pl;pl;None;inst;inst;None;False;False;None;False;False;None;None;43;None;None;1;substconj;NoneNone;INNA
sprawdzania;poczty;None;ger;subst;None;sprawdzać;poczta;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;26;None;None;1;substprep;conjsubst;OBIEKT
podjęcie;decyzji;None;ger;subst;None;podjąć;decyzja;None;sg;sg;None;acc;gen;None;False;False;None;False;False;None;None;3;None;None;1;NoneNone;prepsubst;OBIEKT
Muzeum;w;Suwałkach;subst;prep;subst;muzeum;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;12;None;None;adjprep;3;prepger;NoneNone;INNA
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;None;1;interpger;conjger;INNA
naruszeniem;moralności;None;ger;subst;None;naruszyć;moralność;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;6;None;subst;3;NoneNone;interpsubst;OBIEKT
hektolitry;przecieru;None;subst;subst;None;hektolitr;przecier;None;pl;sg;None;acc;gen;None;False;False;None;False;True;None;20;10;None;None;1;NoneNone;adjadj;INNA
Muzeum;Okręgowego;None;subst;adj;None;muzeum;okręgowy;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;None;1;prepger;prepsubst;INNA
działający;ludzie;None;pact;subst;None;działać;człowiek;None;pl;pl;None;nom;nom;None;False;False;None;False;False;None;None;15;None;None;1;NoneNone;prepsubst;INNA
Ochrony;Pogranicza;None;subst;subst;None;ochrona;pogranicze;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;2;12;None;None;1;substsubst;substadj;OBIEKT
przemian;społecznych;None;subst;adj;None;przemiana;społeczny;None;pl;pl;None;gen;gen;None;False;False;None;True;False;None;8;42;None;None;1;adjconj;NoneNone;INNA
długich;zim;None;adj;subst;None;długi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;conjadjadj;4;prepsubst;NoneNone;INNA
zniszczeń;wojennych;None;subst;adj;None;zniszczenie;wojenny;None;pl;pl;None;gen;gen;None;True;False;None;False;False;None;8;42;None;None;1;prepsubst;conjsubst;INNA
połączenie;kolejowe;None;subst;adj;None;połączenie;kolejowy;None;sg;sg;None;nom;nom;None;True;False;None;False;False;None;26;43;None;None;1;NoneNone;adjsubst;INNA
uprzednie;zmiażdżenie;None;adj;ger;None;uprzedni;zmiażdżyć;None;pl;sg;None;acc;acc;None;False;False;None;False;False;None;45;None;None;None;1;NoneNone;ppron3prep;INNA
związane;z;kontrolą;ppas;prep;subst;związać;z;kontrola;pl;None;sg;acc;inst;inst;False;False;True;False;False;False;None;None;2;prep;2;adjsubst;interpsubst;OBIEKT
wprowadzenia;na;ścieżkę;ger;prep;subst;wprowadzić;na;ścieżka;sg;None;sg;gen;acc;acc;False;False;False;False;False;False;None;None;12;substprep;3;adjconj;substNone;INNA
srogich;zim;None;adj;subst;None;srogi;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;45;25;None;adj;2;adjconj;NoneNone;INNA
związane;z;rozliczeniami;ppas;prep;subst;związać;z;rozliczenie;pl;None;pl;acc;inst;inst;False;False;True;False;False;False;None;None;18;prepsubst;4;adjsubst;NoneNone;OBIEKT
wiele;odpowiedzi;None;num;subst;None;wiele;odpowiedź;None;pl;pl;None;acc;gen;None;False;False;None;False;False;None;None;6;None;None;1;NoneNone;prepsubst;INNA
